tags
corn	B-FOOD
kernels	I-FOOD
,	O
tomatoes	B-FOOD
,	O
hot	B-FOOD
yellow	I-FOOD
banana	I-FOOD
pepper	I-FOOD
,	O
garlic	B-FOOD
,	O
green	B-FOOD
bell	I-FOOD
pepper	I-FOOD
,	O
basil	B-FOOD
,	O
sage	B-FOOD
,	O
thyme	B-FOOD
,	O
lemon	B-FOOD
juice	I-FOOD
and	O
olive	B-FOOD
oil	I-FOOD
.	O
Cover	O
and	O
chill	O
in	O
the	O
refrigerator	O
at	O
least	O
1	O
hour	O
before	O
serving	O
.	O
In	O
a	O
mixing	O
bowl	O
,	O
mix	O
together	O
olive	B-FOOD
oil	I-FOOD
,	O
parsley	B-FOOD
,	O
lemon	B-FOOD
juice	I-FOOD
,	O
hot	B-FOOD
sauce	I-FOOD
,	O
garlic	B-FOOD
,	O
tomato	B-FOOD
paste	I-FOOD
,	O
oregano	B-FOOD
,	O
salt	B-FOOD
,	O
and	O
black	B-FOOD
pepper	I-FOOD
.	O
Reserve	O
a	O
small	O
amount	O
for	O
basting	O
later	O
.	O
Pour	O
remaining	O
marinade	B-FOOD
into	O
a	O
large	O
resealable	O
plastic	O
bag	O
with	O
shrimp	B-FOOD
.	O
Seal	O
,	O
and	O
marinate	O
in	O
the	O
refrigerator	O
for	O
2	O
hours	O
.	O
Preheat	O
grill	O
for	O
medium-low	O
heat	O
.	O
Thread	O
shrimp	O
onto	O
skewers	O
,	O
piercing	O
once	O
near	O
the	O
tail	O
and	O
once	O
near	O
the	O
head	O
.	O
Discard	O
marinade	B-FOOD
.	O
Lightly	O
oil	O
grill	O
grate	O
.	O
Cook	O
shrimp	B-FOOD
for	O
5	O
minutes	O
per	O
side	O
,	O
or	O
until	O
opaque	O
,	O
basting	O
frequently	O
with	O
reserved	B-FOOD
marinade	I-FOOD
.	O
Mix	O
refried	B-FOOD
beans	I-FOOD
with	O
hot	B-FOOD
bean	I-FOOD
dip	I-FOOD
in	O
a	O
bowl	O
;	O
spread	O
the	O
bean	B-FOOD
mixture	I-FOOD
in	O
an	O
even	O
layer	O
over	O
a	O
pizza	O
pan	O
.	O
Mix	O
avocados	B-FOOD
with	O
salsa	B-FOOD
in	O
a	O
bowl	O
;	O
spread	O
mixture	O
over	O
the	O
bean	B-FOOD
mixture	I-FOOD
.	O
Place	O
dollops	O
of	O
sour	B-FOOD
cream	I-FOOD
over	O
avocado	O
layer	O
and	O
spread	O
into	O
an	O
even	O
layer	O
;	O
top	O
with	O
shredded	B-FOOD
Cheddar	I-FOOD
cheese	I-FOOD
.	O
Sprinkle	O
black	B-FOOD
olives	I-FOOD
,	O
diced	B-FOOD
tomatoes	I-FOOD
,	O
and	O
green	B-FOOD
onions	I-FOOD
over	O
the	O
dip	B-FOOD
.	O
Chill	O
at	O
least	O
1	O
hour	O
before	O
serving	O
.	O
Stir	O
the	O
mango	B-FOOD
,	O
papaya	B-FOOD
,	O
onion	B-FOOD
,	O
garlic	B-FOOD
,	O
jalapeno	B-FOOD
pepper	I-FOOD
,	O
red	B-FOOD
bell	I-FOOD
pepper	I-FOOD
,	O
orange	B-FOOD
bell	I-FOOD
pepper	I-FOOD
,	O
lime	B-FOOD
juice	I-FOOD
,	O
salt	B-FOOD
,	O
and	O
pepper	B-FOOD
together	O
in	O
a	O
bowl	O
.	O
Enjoy	O
immediately	O
or	O
cover	O
bowl	O
with	O
plastic	O
wrap	O
and	O
refrigerate	O
until	O
ready	O
to	O
use	O
.	O
Preheat	O
oven	O
to	O
425	O
degrees	O
F	O
(	O
220	O
degrees	O
C	O
)	O
.	O
Arrange	O
potato	B-FOOD
nuggets	I-FOOD
in	O
a	O
single	O
layer	O
on	O
a	O
baking	O
sheet	O
.	O
Bake	O
in	O
the	O
preheated	O
oven	O
for	O
20	O
minutes	O
.	O
Shake	O
baking	O
sheet	O
and	O
continue	O
baking	O
until	O
potato	B-FOOD
nuggets	I-FOOD
are	O
extra	O
crispy	O
,	O
20	O
to	O
24	O
minutes	O
longer	O
.	O
Remove	O
baking	O
sheet	O
from	O
oven	O
and	O
turn	O
on	O
oven	O
's	O
broiler	O
.	O
Top	O
potato	B-FOOD
nuggets	I-FOOD
with	O
pepperjack	B-FOOD
cheese	I-FOOD
,	O
pulled	B-FOOD
pork	I-FOOD
,	O
onion	B-FOOD
,	O
and	O
jalapeno	B-FOOD
peppers	I-FOOD
.	O
Drizzle	O
barbeque	B-FOOD
sauce	I-FOOD
over	O
totchos	B-FOOD
.	O
Broil	O
in	O
the	O
preheated	O
oven	O
until	O
cheese	B-FOOD
starts	O
to	O
bubble	O
,	O
5	O
to	O
7	O
minutes	O
.	O
Top	O
totchos	B-FOOD
with	O
coleslaw	B-FOOD
and	O
green	B-FOOD
onions	I-FOOD
.	O
Blend	O
1	O
/	O
2	O
cup	O
walnuts	B-FOOD
,	O
dates	B-FOOD
,	O
cinnamon	B-FOOD
,	O
and	O
cardamom	B-FOOD
together	O
in	O
a	O
blender	O
until	O
almost	O
smooth	O
.	O
Roll	O
mixture	O
into	O
little	O
balls	O
.	O
Place	O
finely	O
chopped	B-FOOD
walnuts	I-FOOD
in	O
a	O
shallow	O
bowl	O
and	O
roll	O
balls	O
in	O
walnuts	O
to	O
coat	O
.	O
Store	O
balls	O
in	O
refrigerator	O
.	O
Heat	O
coconut	B-FOOD
oil	I-FOOD
in	O
a	O
skillet	O
over	O
medium	O
heat	O
;	O
cook	O
and	O
stir	O
garlic	B-FOOD
until	O
fragrant	O
and	O
lightly	O
browned	O
,	O
30	O
seconds	O
to	O
1	O
minute	O
.	O
Pour	O
mixture	O
into	O
a	O
ramekin	O
or	O
small	O
bowl	O
and	O
cool	O
.	O
Blend	O
cooled	B-FOOD
garlic-oil	I-FOOD
mixture	I-FOOD
,	O
garbanzo	B-FOOD
beans	I-FOOD
,	O
lime	B-FOOD
juice	I-FOOD
,	O
peanut	B-FOOD
butter	I-FOOD
,	O
coconut	B-FOOD
milk	I-FOOD
,	O
chili	B-FOOD
sauce	I-FOOD
,	O
lemon	B-FOOD
grass	I-FOOD
,	O
basil	B-FOOD
,	O
ginger	B-FOOD
,	O
curry	B-FOOD
paste	I-FOOD
,	O
jalapeno	B-FOOD
pepper	I-FOOD
,	O
salt	B-FOOD
,	O
cayenne	B-FOOD
pepper	I-FOOD
,	O
and	O
chili	B-FOOD
powder	I-FOOD
together	O
in	O
a	O
blender	O
until	O
smooth	O
.	O
Blend	O
artichoke	B-FOOD
hearts	I-FOOD
,	O
Parmesan	B-FOOD
cheese	I-FOOD
,	O
mayonnaise	B-FOOD
,	O
sour	B-FOOD
cream	I-FOOD
,	O
and	O
garlic	B-FOOD
in	O
a	O
blender	O
until	O
smooth	O
;	O
transfer	O
to	O
a	O
serving	O
bowl	O
.	O
Stir	O
lemon	B-FOOD
juice	I-FOOD
,	O
salt	B-FOOD
,	O
and	O
pepper	B-FOOD
into	O
the	O
dip	B-FOOD
.	O
Preheat	O
oven	O
to	O
450	O
degrees	O
F	O
(	O
230	O
degrees	O
C	O
)	O
.	O
Lightly	O
grease	O
a	O
baking	O
sheet	O
with	O
cooking	B-FOOD
spray	I-FOOD
.	O
Mix	O
flour	B-FOOD
,	O
water	B-FOOD
,	O
garlic	B-FOOD
powder	I-FOOD
,	O
salt	B-FOOD
,	O
and	O
pepper	B-FOOD
together	O
in	O
a	O
bowl	O
using	O
a	O
whisk	O
until	O
batter	B-FOOD
is	O
smooth	O
and	O
somewhat	O
runny	O
.	O
Add	O
cauliflower	B-FOOD
to	O
batter	O
and	O
mix	O
until	O
cauliflower	O
is	O
coated	O
;	O
spread	O
onto	O
the	O
baking	O
sheet	O
.	O
Bake	O
in	O
the	O
preheated	O
oven	O
until	O
lightly	O
browned	O
,	O
20	O
to	O
25	O
minutes	O
.	O
Melt	O
butter	B-FOOD
in	O
a	O
saucepan	O
over	O
medium	O
heat	O
.	O
Remove	O
saucepan	O
from	O
heat	O
and	O
stir	O
hot	B-FOOD
pepper	I-FOOD
sauce	I-FOOD
and	O
honey	B-FOOD
into	O
butter	B-FOOD
until	O
smooth	O
.	O
Brush	O
hot	B-FOOD
sauce	I-FOOD
mixture	I-FOOD
over	O
each	O
cauliflower	B-FOOD
piece	I-FOOD
,	O
repeating	O
brushing	O
until	O
all	O
the	O
hot	B-FOOD
sauce	I-FOOD
mixture	I-FOOD
is	O
used	O
.	O
Bake	O
in	O
the	O
oven	O
until	O
cauliflower	B-FOOD
is	O
browned	O
,	O
about	O
10	O
minutes	O
.	O
Remove	O
baking	O
sheet	O
from	O
oven	O
and	O
allow	O
the	O
cauliflower	O
to	O
cool	O
10	O
to	O
15	O
minutes	O
.	O
Put	O
tomatillos	B-FOOD
,	O
onion	B-FOOD
,	O
and	O
jalapeno	B-FOOD
in	O
a	O
small	O
saucepan	O
with	O
water	B-FOOD
to	O
cover	O
.	O
Bring	O
to	O
a	O
boil	O
and	O
cook	O
until	O
tomatillos	B-FOOD
are	O
softened	O
and	O
pale	O
green	O
,	O
about	O
5	O
minutes	O
.	O
Drain	O
,	O
run	O
under	O
cold	B-FOOD
water	I-FOOD
to	O
stop	O
cooking	O
,	O
and	O
drain	O
well	O
.	O
Halve	O
jalapeno	B-FOOD
lengthwise	O
.	O
For	O
a	O
milder	B-FOOD
dip	I-FOOD
,	O
scrape	O
out	O
ribs	B-FOOD
and	O
seeds	B-FOOD
.	O
Thickly	O
slice	O
jalapeno	B-FOOD
.	O
Transfer	O
to	O
food	O
processor	O
along	O
with	O
tomatillo	B-FOOD
mixture	I-FOOD
and	O
cilantro	B-FOOD
,	O
and	O
pulse	O
until	O
small	O
chunks	O
remain	O
.	O
Halve	O
avocados	B-FOOD
lengthwise	O
and	O
discard	O
pits	O
.	O
Scoop	O
out	O
flesh	B-FOOD
and	O
transfer	O
to	O
a	O
bowl	O
.	O
Using	O
a	O
potato	O
masher	O
or	O
fork	O
,	O
mash	O
avocado	B-FOOD
along	O
with	O
salt	B-FOOD
until	O
chunky	O
.	O
Fold	O
in	O
tomatillo	B-FOOD
mixture	I-FOOD
and	O
serve	O
.	O
Grease	O
an	O
8	O
1	O
/	O
2x11-inch	O
baking	O
dish	O
with	O
butter	B-FOOD
.	O
Place	O
the	O
bread	B-FOOD
cubes	I-FOOD
in	O
the	O
baking	O
dish	O
.	O
Break	O
the	O
sausage	B-FOOD
into	O
small	O
pieces	O
into	O
a	O
large	O
skillet	O
over	O
medium	O
heat	O
.	O
Cook	O
and	O
stir	O
sausage	O
until	O
completely	O
browned	O
,	O
5	O
to	O
7	O
minutes	O
.	O
Add	O
green	B-FOOD
onions	I-FOOD
;	O
toss	O
once	O
and	O
remove	O
skillet	O
from	O
heat	O
.	O
Drain	O
as	O
much	O
grease	B-FOOD
as	O
possible	O
from	O
the	O
skillet	O
.	O
Spread	O
sausage	B-FOOD
and	O
green	B-FOOD
onion	I-FOOD
mixture	I-FOOD
over	O
bread	B-FOOD
cubes	I-FOOD
.	O
Stir	O
cream	B-FOOD
of	O
mushroom	B-FOOD
soup	I-FOOD
and	O
1	O
/	O
2	O
cup	O
milk	B-FOOD
together	O
in	O
a	O
bowl	O
;	O
pour	O
over	O
the	O
layer	O
of	O
sausage	B-FOOD
in	O
the	O
baking	O
dish	O
.	O
Whisk	O
eggs	B-FOOD
and	O
milk	B-FOOD
together	O
in	O
a	O
bowl	O
;	O
pour	O
over	O
the	O
sausage	B-FOOD
.	O
Top	O
with	O
Gruyere	B-FOOD
and	O
Cheddar	B-FOOD
cheese	I-FOOD
.	O
Cover	O
the	O
dish	O
with	O
aluminum	O
foil	O
and	O
refrigerate	O
8	O
hours	O
to	O
overnight	O
.	O
Preheat	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
.	O
Bake	O
uncovered	O
in	O
preheated	O
oven	O
until	O
the	O
middle	O
is	O
set	O
,	O
about	O
1	O
hour	O
.	O
Bring	O
a	O
large	O
pot	O
of	O
salted	B-FOOD
water	I-FOOD
to	O
a	O
boil	O
.	O
Add	O
potatoes	B-FOOD
and	O
cook	O
until	O
tender	O
but	O
still	O
firm	O
,	O
about	O
15	O
minutes	O
.	O
Drain	O
and	O
cool	O
.	O
Mash	O
potatoes	O
and	O
bread	B-FOOD
cubes	I-FOOD
together	O
in	O
a	O
large	O
bowl	O
.	O
Mix	O
in	O
egg	B-FOOD
,	O
salt	B-FOOD
,	O
cayenne	B-FOOD
,	O
jalapeno	B-FOOD
,	O
and	O
cilantro	B-FOOD
.	O
Shape	O
potato	B-FOOD
mixture	I-FOOD
into	O
patties	B-FOOD
and	O
coat	O
with	O
bread	B-FOOD
crumbs	I-FOOD
.	O
Heat	O
oil	B-FOOD
in	O
a	O
large	O
tall-sided	O
skillet	O
until	O
almost	O
smoking	O
.	O
Carefully	O
slide	O
cutlets	B-FOOD
into	O
oil	B-FOOD
.	O
Cook	O
,	O
turning	O
once	O
,	O
until	O
golden	O
brown	O
on	O
both	O
sides	O
.	O
Remove	O
from	O
heat	O
and	O
drain	O
.	O
Serve	O
warm	O
.	O
In	O
a	O
large	O
bowl	O
,	O
beat	O
together	O
the	O
eggs	B-FOOD
and	O
beer	B-FOOD
.	O
Sift	O
together	O
the	O
flour	B-FOOD
and	O
salt	B-FOOD
,	O
and	O
mix	O
in	O
.	O
Beat	O
in	O
oil	B-FOOD
.	O
Allow	O
to	O
stand	O
for	O
1	O
hour	O
.	O
If	O
batter	B-FOOD
is	O
too	O
thick	O
,	O
stir	O
in	O
a	O
little	O
milk	B-FOOD
.	O
Heat	O
a	O
crepe	B-FOOD
pan	O
over	O
medium	O
heat	O
,	O
and	O
lightly	O
coat	O
with	O
cooking	B-FOOD
spray	I-FOOD
.	O
Pour	O
on	O
2	O
tablespoons	O
batter	B-FOOD
,	O
and	O
quickly	O
spread	O
to	O
the	O
edges	O
of	O
pan	O
.	O
Cook	O
until	O
top	O
appears	O
dry	O
,	O
then	O
turn	O
,	O
and	O
cook	O
for	O
15	O
seconds	O
.	O
Set	O
aside	O
on	O
paper	O
towels	O
and	O
repeat	O
cooking	O
method	O
until	O
all	O
batter	O
is	O
used	O
.	O
Heat	O
olive	B-FOOD
oil	I-FOOD
and	O
butter	B-FOOD
in	O
a	O
9-inch	O
nonstick	O
pan	O
over	O
medium	O
heat	O
and	O
cook	O
asparagus	B-FOOD
,	O
stirring	O
occasionally	O
,	O
until	O
soft	O
but	O
still	O
firm	O
to	O
the	O
bite	O
,	O
10	O
to	O
15	O
minutes	O
.	O
Beat	O
eggs	B-FOOD
in	O
a	O
bowl	O
until	O
frothy	O
.	O
Stir	O
in	O
Parmesan	B-FOOD
cheese	I-FOOD
and	O
milk	B-FOOD
;	O
season	O
with	O
salt	B-FOOD
and	O
pepper	B-FOOD
.	O
Pour	O
egg	B-FOOD
mixture	I-FOOD
over	O
asparagus	B-FOOD
and	O
cook	O
until	O
eggs	B-FOOD
are	O
set	O
,	O
10	O
to	O
15	O
minutes	O
.	O
Invert	O
frittata	B-FOOD
onto	O
a	O
plate	O
and	O
garnish	O
with	O
parsley	B-FOOD
.	O
Combine	O
banana	B-FOOD
,	O
cucumbers	B-FOOD
,	O
red	B-FOOD
bell	I-FOOD
pepper	I-FOOD
,	O
grapefruit	B-FOOD
juice	I-FOOD
,	O
and	O
carrots	B-FOOD
in	O
a	O
blender	O
;	O
blend	O
until	O
smooth	O
.	O
Fill	O
a	O
glass	O
with	O
ice	B-FOOD
and	O
pour	O
smoothie	B-FOOD
over	O
ice	B-FOOD
.	O
Whisk	O
cocoa	B-FOOD
powder	I-FOOD
and	O
sugar	B-FOOD
together	O
in	O
a	O
bowl	O
until	O
well	O
combined	O
.	O
Add	O
flour	B-FOOD
,	O
brown	B-FOOD
sugar	I-FOOD
,	O
baking	B-FOOD
soda	I-FOOD
,	O
baking	B-FOOD
powder	I-FOOD
,	O
and	O
salt	B-FOOD
;	O
continue	O
whisking	O
until	O
evenly	O
mixed	O
.	O
Make	O
a	O
well	O
in	O
the	O
center	O
of	O
the	O
bowl	O
.	O
Whisk	O
buttermilk	B-FOOD
,	O
eggs	B-FOOD
,	O
vegetable	B-FOOD
oil	I-FOOD
,	O
and	O
vanilla	B-FOOD
extract	I-FOOD
together	O
in	O
a	O
separate	O
bowl	O
.	O
Pour	O
into	O
center	O
of	O
the	O
well	O
of	O
the	O
cocoa	B-FOOD
mixture	I-FOOD
;	O
mix	O
until	O
just	O
blended	O
.	O
Heat	O
a	O
lightly	O
oiled	O
griddle	O
over	O
medium	O
heat	O
.	O
Drop	O
1	O
/	O
4	O
cup	O
batter	B-FOOD
onto	O
the	O
griddle	O
and	O
cook	O
until	O
bubbles	O
form	O
and	O
the	O
edges	O
are	O
dry	O
,	O
3	O
to	O
4	O
minutes	O
.	O
Flip	O
and	O
cook	O
until	O
browned	O
on	O
the	O
other	O
side	O
,	O
2	O
to	O
3	O
minutes	O
.	O
Repeat	O
with	O
remaining	O
batter	O
.	O
Beat	O
together	O
egg	B-FOOD
,	O
milk	B-FOOD
,	O
cinnamon	B-FOOD
,	O
vanilla	B-FOOD
and	O
salt	B-FOOD
.	O
Heat	O
a	O
lightly	O
oiled	O
skillet	O
or	O
griddle	O
over	O
medium	O
heat	O
.	O
Soak	O
bread	B-FOOD
slices	I-FOOD
in	O
egg	B-FOOD
mixture	I-FOOD
for	O
20	O
second	O
on	O
each	O
side	O
,	O
or	O
until	O
thoroughly	O
coated	O
.	O
Cook	O
bread	B-FOOD
until	O
both	O
sides	O
are	O
lightly	O
browned	O
and	O
crisp	B-FOOD
.	O
Serve	O
hot	O
.	O
Heat	O
oil	B-FOOD
in	O
a	O
large	O
skillet	O
over	O
medium	O
heat	O
.	O
Add	O
onion	B-FOOD
,	O
celery	B-FOOD
,	O
rosemary	B-FOOD
,	O
red	B-FOOD
pepper	I-FOOD
flakes	I-FOOD
,	O
salt	B-FOOD
,	O
and	O
pepper	B-FOOD
;	O
cook	O
and	O
stir	O
with	O
a	O
wooden	O
spoon	O
or	O
spatula	O
until	O
onion	B-FOOD
starts	O
to	O
turn	O
translucent	O
,	O
about	O
4	O
minutes	O
.	O
Stir	O
in	O
garlic	B-FOOD
and	O
cook	O
for	O
1	O
minute	O
.	O
Push	O
onion	B-FOOD
mixture	I-FOOD
to	O
outer	O
edges	O
of	O
the	O
skillet	O
and	O
crack	O
egg	B-FOOD
into	O
the	O
middle	O
.	O
Break	O
yolk	B-FOOD
with	O
the	O
wooden	O
spoon	O
and	O
stir	O
in	O
onion	B-FOOD
mixture	I-FOOD
.	O
Add	O
tomatoes	B-FOOD
;	O
cook	O
and	O
stir	O
until	O
egg	B-FOOD
is	O
almost	O
cooked	O
,	O
about	O
3	O
minutes	O
.	O
Stir	O
in	O
feta	B-FOOD
cheese	I-FOOD
until	O
slightly	O
melted	O
,	O
about	O
1	O
minute	O
.	O
Add	O
spinach	B-FOOD
.	O
Remove	O
from	O
heat	O
and	O
stir	O
until	O
slightly	O
wilted	O
,	O
about	O
30	O
seconds	O
.	O
Place	O
beef	B-FOOD
slices	I-FOOD
in	O
a	O
mixing	O
bowl	O
.	O
Sprinkle	O
with	O
asada	B-FOOD
seasoning	I-FOOD
and	O
garlic	B-FOOD
powder	I-FOOD
;	O
toss	O
in	O
bowl	O
to	O
evenly	O
coat	O
.	O
Let	O
marinade	B-FOOD
5	O
minutes	O
.	O
Heat	O
oil	B-FOOD
in	O
a	O
large	O
,	O
deep	O
skillet	O
over	O
medium-high	O
heat	O
.	O
Place	O
beef	B-FOOD
strips	I-FOOD
in	O
skillet	O
and	O
cook	O
and	O
stir	O
until	O
browned	O
.	O
Stir	O
in	O
bell	B-FOOD
pepper	I-FOOD
,	O
onions	B-FOOD
,	O
and	O
jalapeno	B-FOOD
pepper	I-FOOD
.	O
Add	O
tomatoes	B-FOOD
and	O
potatoes	B-FOOD
.	O
Cook	O
mixture	O
until	O
potatoes	O
are	O
tender	O
,	O
5	O
to	O
8	O
minutes	O
.	O
Season	O
with	O
salt	B-FOOD
and	O
pepper	B-FOOD
.	O
Transfer	O
mixture	O
to	O
a	O
bowl	O
.	O
Melt	O
1	O
tablespoon	O
butter	B-FOOD
in	O
the	O
same	O
skillet	O
.	O
Add	O
the	O
eggs	B-FOOD
,	O
stirring	O
occasionally	O
,	O
until	O
eggs	O
are	O
scrambled	O
and	O
set	O
.	O
Transfer	O
the	O
beef	B-FOOD
mixture	I-FOOD
back	O
to	O
skillet	O
.	O
Cook	O
and	O
stir	O
until	O
warmed	O
through	O
,	O
about	O
2	O
minutes	O
.	O
Melt	O
the	O
remaining	O
2	O
tablespoons	O
butter	B-FOOD
in	O
a	O
small	O
dish	O
in	O
microwave	O
.	O
Divide	O
shredded	B-FOOD
cheese	I-FOOD
among	O
tortillas	B-FOOD
;	O
divide	O
beef	B-FOOD
and	O
veggie	B-FOOD
mixture	I-FOOD
and	O
place	O
on	O
the	O
cheese	B-FOOD
.	O
Fold	O
in	O
sides	O
of	O
tortilla	B-FOOD
and	O
roll	O
up	O
.	O
Brush	O
with	O
melted	B-FOOD
butter	I-FOOD
and	O
place	O
folded	O
side	O
down	O
in	O
pan	O
to	O
brown	O
;	O
flip	O
and	O
brown	O
on	O
top	O
side	O
.	O
Burrito	B-FOOD
should	O
be	O
warmed	O
though	O
.	O
Layer	O
avocado	B-FOOD
,	O
mango	B-FOOD
,	O
kale	B-FOOD
,	O
banana	B-FOOD
,	O
white	B-FOOD
beans	I-FOOD
,	O
and	O
water	B-FOOD
in	O
a	O
blender	O
;	O
blend	O
until	O
smooth	O
,	O
adding	O
more	O
water	O
for	O
a	O
thinner	B-FOOD
smoothie	I-FOOD
.	O
Blend	O
ice	B-FOOD
in	O
a	O
blender	O
until	O
crumbly	O
;	O
add	O
yogurt	B-FOOD
,	O
milk	B-FOOD
,	O
blueberries	B-FOOD
,	O
and	O
cinnamon	B-FOOD
.	O
Blend	O
until	O
smooth	O
.	O
Taste	O
smoothie	B-FOOD
and	O
add	O
desired	O
amount	O
of	O
sugar	B-FOOD
;	O
blend	O
.	O
Place	O
mango	B-FOOD
,	O
banana	B-FOOD
,	O
orange	B-FOOD
juice	I-FOOD
,	O
and	O
yogurt	B-FOOD
in	O
a	O
blender	O
.	O
Blend	O
until	O
smooth	O
.	O
Serve	O
in	O
clear	O
glasses	O
,	O
and	O
drink	O
with	O
a	O
bendy	O
straw	O
!	O
Blend	O
raspberries	B-FOOD
,	O
cantaloupe	B-FOOD
,	O
soy	B-FOOD
milk	I-FOOD
,	O
and	O
tofu	B-FOOD
together	O
in	O
a	O
blender	O
until	O
smooth	O
.	O
Blend	O
milk	B-FOOD
,	O
avocado	B-FOOD
,	O
ice	B-FOOD
,	O
vanilla	B-FOOD
protein	I-FOOD
powder	I-FOOD
,	O
and	O
matcha	B-FOOD
green	I-FOOD
tea	I-FOOD
powder	I-FOOD
together	O
in	O
a	O
blender	O
until	O
smooth	O
.	O
Heat	O
butter	B-FOOD
in	O
a	O
skillet	O
over	O
medium-low	O
heat	O
.	O
Gently	O
crack	O
eggs	B-FOOD
into	O
pan	O
and	O
cook	O
,	O
undisturbed	O
,	O
just	O
until	O
whites	B-FOOD
turn	O
opaque	O
,	O
about	O
2	O
minutes	O
.	O
Season	O
eggs	B-FOOD
with	O
salt	B-FOOD
and	O
cayenne	B-FOOD
pepper	I-FOOD
;	O
flip	O
,	O
taking	O
care	O
to	O
not	O
break	O
yolks	B-FOOD
,	O
and	O
cook	O
until	O
set	O
,	O
about	O
30	O
seconds	O
.	O
Cook	O
chorizo	B-FOOD
in	O
a	O
skillet	O
over	O
medium-high	O
heat	O
until	O
browned	O
,	O
about	O
10	O
minutes	O
.	O
Arrange	O
potato	B-FOOD
chips	I-FOOD
on	O
a	O
plate	O
and	O
lay	O
eggs	B-FOOD
over	O
top	O
.	O
Cover	O
eggs	O
and	O
chips	B-FOOD
with	O
chorizo	B-FOOD
and	O
top	O
with	O
Cheddar	B-FOOD
cheese	I-FOOD
and	O
oregano	B-FOOD
.	O
Melt	O
butter	B-FOOD
in	O
a	O
small	O
saucepan	O
over	O
low	O
heat	O
,	O
remove	O
from	O
heat	O
and	O
allow	O
to	O
cool	O
to	O
room	O
temperature	O
.	O
Line	O
a	O
9x13	O
inch	O
baking	O
dish	O
with	O
aluminum	O
foil	O
and	O
spray	O
pan	O
lightly	O
with	O
cooking	B-FOOD
spray	I-FOOD
.	O
Arrange	O
bread	B-FOOD
slices	I-FOOD
in	O
baking	O
dish	O
,	O
either	O
flat	O
and	O
tightly	O
fit	O
together	O
,	O
or	O
standing	O
at	O
an	O
angle	O
and	O
slightly	O
overlapping	O
if	O
necessary	O
.	O
Whisk	O
milk	B-FOOD
,	O
eggs	B-FOOD
,	O
maple	B-FOOD
syrup	I-FOOD
,	O
molasses	B-FOOD
,	O
cinnamon	B-FOOD
,	O
allspice	B-FOOD
,	O
ginger	B-FOOD
,	O
nutmeg	B-FOOD
,	O
cloves	B-FOOD
,	O
and	O
salt	B-FOOD
together	O
in	O
a	O
bowl	O
.	O
Mix	O
in	O
melted	B-FOOD
butter	I-FOOD
.	O
Pour	O
milk	B-FOOD
and	O
egg	B-FOOD
mixture	I-FOOD
over	O
bread	B-FOOD
,	I-FOOD
turning	O
to	O
ensure	O
slices	O
are	O
evenly	O
moistened	O
on	O
both	O
sides	O
.	O
Cover	O
dish	O
with	O
aluminum	O
foil	O
and	O
refrigerate	O
at	O
least	O
1	O
hour	O
or	O
overnight	O
.	O
Preheat	O
oven	O
to	O
350	O
degrees	O
.	O
Preheat	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
.	O
Remove	O
baking	O
dish	O
from	O
refrigerator	O
,	O
uncover	O
,	O
and	O
baste	O
bread	O
slices	O
with	O
any	O
excess	B-FOOD
liquid	I-FOOD
in	O
the	O
pan	O
.	O
Bake	O
in	O
preheated	O
oven	O
until	O
slices	O
are	O
firm	O
and	O
golden	O
brown	O
,	O
20	O
to	O
25	O
minutes	O
.	O
Remove	O
baking	O
dish	O
from	O
oven	O
and	O
allow	O
to	O
rest	O
for	O
10	O
minutes	O
.	O
Dust	O
with	O
confectioners'	B-FOOD
sugar	I-FOOD
and	O
serve	O
.	O
Combine	O
water	B-FOOD
,	O
quinoa	B-FOOD
,	O
cinnamon	B-FOOD
stick	I-FOOD
,	O
and	O
nutmeg	B-FOOD
in	O
a	O
saucepan	O
;	O
bring	O
to	O
a	O
boil	O
.	O
Reduce	O
heat	O
and	O
simmer	O
,	O
covered	O
,	O
until	O
water	B-FOOD
is	O
absorbed	O
and	O
quinoa	B-FOOD
is	O
tender	O
,	O
about	O
15	O
minutes	O
.	O
Remove	O
saucepan	O
from	O
heat	O
and	O
discard	O
cinnamon	O
stick	O
.	O
Mix	O
apple	B-FOOD
,	O
honey	B-FOOD
,	O
and	O
chia	B-FOOD
seeds	I-FOOD
into	O
the	O
quinoa	B-FOOD
.	O
Let	O
sit	O
until	O
flavors	O
combine	O
,	O
about	O
5	O
minutes	O
.	O
Pour	O
1	O
cup	O
coffee	B-FOOD
into	I-FOOD
an	I-FOOD
ice	O
tray	O
.	O
Freeze	O
until	O
solid	O
,	O
3	O
to	O
4	O
hours	O
.	O
Place	O
6	O
coffee	O
ice	O
cubes	O
in	O
a	O
tall	O
glass	O
;	O
add	O
white	B-FOOD
chocolate	I-FOOD
syrup	I-FOOD
.	O
Pour	O
in	O
cold	B-FOOD
coffee	I-FOOD
;	I-FOOD
add	O
coffee	O
creamer	O
.	O
Preheat	O
oven	O
to	O
200	O
degrees	O
F	O
(	O
95	O
degrees	O
C	O
)	O
.	O
Wrap	O
tortillas	B-FOOD
in	O
aluminum	O
foil	O
;	O
place	O
in	O
the	O
preheated	O
oven	O
.	O
